seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRHD0682,0.042740710618994454,3.5832152850086576,-3.0462024170803823,-2.343427843410723,-3.2495270984945726,-11.58280862053678,-1.987467121505674,-3.4549796559120134,7.10985412309187,-3.910847948000613,3.6251618794181293,-0.5384395119988369,-6.342375208368716,-8.274870649178165,4.606251575156846,3.825327060500857,-0.8669866297137084,-5.714567854406836,-2.9754903200203193,-6.949210226939782,-5.806958367050785,7.3270546234053855,9.932431744391153,3.2804320583259283,-6.203365062390952,-3.5325950968556814,-5.521197146640753,4.707658543812552,0.2642713817675164,-0.31435488372306847,-4.72554641116968,3.2396037196833305,7.155935543329386,-1.4507584385516168,-4.117688918636545,2.705214691530732,1.8019246541567673,-3.2145423611161585,1.2541255333065253,-3.7662728146329636,0.3079591672106522,-3.8277890981151117,2.087793161532581,0.15474487930963415,1.5894982013356933,0.14501233112824471,2.8358884574857477,1.0341414856043054,0.029969109924428795,-0.7663290163630421
GLRGC0360,-14.523000660104415,3.639989149881796,5.556416202010939,-4.853158979391792,-1.9659514663034878,-1.0491937426540132,-1.556325492554785,-1.0794281770692415,-6.33238738718846,3.2673314038037766,0.14866448620941075,-2.9562526347383185,-1.8227927743905836,-1.7179747780018246,-1.333430940497816,2.214356780167994,-4.286485706431931,1.6691237471267437,-0.05210209852924471,-4.963861184843207,-1.4486944300625175,0.025797941678335632,1.4036473849823219,-8.209152522863107,-4.487671332606429,0.12800937804421547,3.4225310481452045,-3.9242297282411713,2.8325900195965175,-1.3792354361374328,-3.810833229393937,-5.553463913600437,-1.8656173197258847,1.7339404079075984,-1.8079950091715646,-2.467492481090822,1.3370354472129804,-1.3803434473665719,-0.6351888136146726,0.8237230462211552,0.8832110684536454,-5.130973355738529,-5.040879490350625,1.1801436395847265,0.704256882897281,2.3393401227071053,7.927874736372307,-0.3710289918806644,2.180074631026725,2.2766387738555425
GLRGC0159,1.0440772375724354,-1.796745894543217,-2.506288747225865,-6.496187599292583,0.11607992203053598,-4.690703468291723,4.528570582597862,-2.020378192348962,-0.7345950793802019,-0.5998230011958994,-1.6308234936618948,1.4571904133739122,-0.6773334131048279,1.5107514129708872,3.6994042476699582,-3.7664778467662994,1.6090673082007205,1.6027355623526878,1.0959599771213657,3.2081210596537844,-0.0012296358434761207,2.0009255751880195,-1.316225239798662,2.8136749237877123,-1.9164378031410154,1.707641653440473,0.8969628772049424,-0.34405284478919923,1.54259464148103,0.1892440944627115,4.044932896850089,1.978973945503496,-1.264026523572107,-4.218735406509711,-3.546475806027243,-3.946093926741354,0.8200393252657874,0.1620233324961358,-0.7379272761385388,-3.680612320127052,-1.3089971150826738,3.9528354531436136,-2.033564705649486,-1.3726891299045536,-4.767643845033351,3.4554312337164865,-0.02316032617861361,5.214457239279941,-0.28464323636645184,-1.8810466376441808
GLRGC0362,-18.36323607334617,-3.012428739859992,-5.292600700147978,5.075324273835875,-2.7982232582398203,-1.2571256343119834,4.378814828838231,-2.5636532177669302,5.740844506399296,-1.7741390354151885,3.469458585857696,-3.6467176188231605,1.5246512574155313,2.111177356250695,-0.40722243250174417,4.721946393725514,-5.649165021366892,2.28519611559765,3.7202637051314236,-1.1448878614112261,-1.2196901802972318,5.852342399637756,-5.193377222406743,-0.5802721107776337,2.872515428836537,-4.116117813909624,-0.5434635056475444,-7.5063315728496,-4.681771376012457,7.50994472714083,0.0487593194062146,-2.2377882155483713,-1.9894928792854576,4.017496899311532,-1.8823918736889584,4.169156586579716,3.8565967121838534,5.131904284575864,-0.21199272137491387,-1.6116330114120947,4.31622538342619,2.0710950613410817,1.1838052446979972,3.2751311366323432,2.557011209989692,1.8960468430566324,-6.149151369390366,4.168805803337719,-2.220550359986957,-0.16394385221209926
GLRHD0431,-6.468035373662133,2.2627558332986255,0.102870450410758,5.222193816157935,-1.2403799094131898,-1.1339406980990818,-0.18484326789279995,0.4589140060970946,-2.639427298075217,-1.079114716578399,1.6234598366906359,3.598223845630247,-0.04729057160903372,1.1272583288087927,-3.2112748406178597,-2.8750269622225613,-3.0289535741669726,-7.105803508540169,-1.1997153514241934,0.59608051103675,3.1102364911048777,1.3207928922195955,-0.9970947752485771,2.711649925754063,-0.3327578639172548,-3.1376883017348915,5.024551745294902,-2.817280787351576,-2.6832337030442557,5.246665678453282,0.22797884354636047,-3.445835616310951,2.5976074831336637,3.570074744083371,-3.7661737857166506,0.2641805261099352,-0.479544437469333,1.1064072625616193,6.26669168686671,5.141877320253739,1.8324209274393661,-4.15627300085865,-1.1338034595678335,1.7172070590614261,-0.3024086969893813,-0.5581354436197351,0.9031326231252619,-0.525723196599539,-1.4740985665098028,-3.538510664057604
GLRGC0363,17.097497982859412,5.537487717382493,5.6453268696653005,5.969869700843356,-5.435156456788133,-5.135776239155089,-1.3711531936077583,-4.983523057610157,-1.204298732062997,-5.443191409068291,3.6907889505657994,2.330454661248996,2.0015150235593326,2.6345724293507846,0.16516087913057406,-2.430171924369933,-1.6597168950244086,7.49270427631949,-4.3550214329339925,1.6188149107886762,-5.690812495152902,-3.2249420896246273,-5.944867219461327,-0.38159891524019757,2.105495959826413,-3.07166149929395,-4.9690504144278975,5.8949489170260945,8.895998062211872,-3.7767579348123688,-0.9075082508098887,-1.3131689946469685,-1.4157178225422844,5.542303601375576,0.035029898432078,-1.1410368686683283,0.8838188557329321,4.765960021622249,1.0839001559661714,-2.7063776398117163,-2.0970748142054076,0.0885483079268234,2.0142251756811795,-4.686298681038792,-0.9369997374745276,5.492384229019523,-0.84474853508142,6.604965603542856,-3.9974773834038153,2.836289289534934
GLRGC0177,-7.7755876033567235,6.669467330156881,-2.217459062487352,5.407370869646696,1.010485472488145,-1.1321099822950944,-1.9436464330632999,0.04837649249026434,0.22272737201039025,-0.5552519315038814,-2.4888640643353575,0.039951693484507354,-1.2951264539644498,0.136803510828823,1.4018775189743014,1.1691021825346077,-0.048172836397916204,1.5850332496599417,-1.256378891212765,-0.26148289253673945,1.4031052888764854,-2.009945853650834,0.28516444249501055,1.3148182850843813,-2.812614169151919,0.1500896019542767,1.189563265951463,0.36992097895660897,0.15478922837765435,-0.18022858680614598,-1.341769184272381,-2.2266916266166956,-2.2236551866251935,0.07999708736277036,-1.2721150672600425,-1.3029932683094365,-1.0260420180847216,2.233227731366096,-0.639426008770167,3.3074770108450635,-3.886183569396544,-1.2351732677906786,-1.4038940327987428,1.7966009997095456,-4.284514643943437,-1.4677744521692022,0.4571280751238243,1.804909194192299,0.5940888244612439,-0.592610655232953
GLRGC0107,5.078777042295683,-10.561044884005305,0.6948699650686865,-1.5745426134879104,-2.003189464063599,-4.223727554398431,0.30081038604088584,3.6599647972747706,0.8399781296398621,-4.817927815710102,0.860755187987645,5.214594695364443,5.7895352576003765,2.5669768784950513,2.5073965049098437,3.6972391585661666,3.911386228626488,-3.074345087582928,-2.079956069654158,-1.3716515299636403,0.34287465209403295,0.48923521326244773,-2.1596065693456117,5.427982832147886,4.73767296397594,-2.35247529934349,-0.10029367344071653,0.6110567315848476,-0.017999898858060113,1.9509918737968885,-3.0772767635157434,-1.871939578604074,5.219550324714694,1.0853457309066281,-4.312884900110713,1.9356290324393588,-4.985921434393867,1.380118609311295,-2.851562283823894,0.6480786768554669,-3.5135014519695096,3.431194499688353,-5.698717608409016,4.425768981708641,1.9816521089810135,0.3465796642755052,0.9711124450746134,0.08072783500142545,1.5781447847146903,-2.0078199082675274
GLRHD0594,26.978876184259427,-3.0018490480277418,-0.8324000674898621,5.455980643528062,1.949593363860184,1.763196006719064,-3.511576373740633,8.28750073570847,-5.238185953176702,1.2569722442713966,-1.3470824071086995,-4.850762861672508,2.053495878151123,-6.125948120969399,-7.429327901039972,-5.055510719245026,2.0550136621291943,-5.833412348393412,-8.982541004751425,-3.921126228983336,1.358933227515962,5.3504061480096,-6.332393199405469,-1.8462977807946919,-4.540249191959289,-3.040247641264802,3.682623200056249,-2.635080710120582,5.122475429533052,-4.372582935511188,-1.7248305346476072,7.740537661179691,2.2031403348264806,0.16109969627210757,5.333301176276862,-2.2097485584554577,7.484898503167619,0.7990928233660511,1.4503710495060091,0.6798238831920299,1.3862789387586296,1.1375703792583127,-1.5865409531526604,2.7464195944963565,2.228564912522403,0.9183891793692621,-3.4307360838986845,0.4523333807480946,-2.7336327960412503,-3.404691426586669
GLRHD0450,24.871087897070908,10.213067055139467,-1.5844583877647924,-3.248037358115729,4.192296532606055,6.745101057357732,2.0075627318158924,8.932303936086385,-7.938575481818507,-9.285216106694753,-2.879778198443874,-4.978929522465303,-1.389353103199324,-1.252415714041409,-2.695977732707349,3.4902659445773696,-6.2434220002735215,-1.7884888356157964,-3.1876406651714393,-2.227816235735268,7.858468154465125,-1.2968287625860713,5.03922539268789,1.6018559695361312,-1.0886191703118306,0.04636529027943503,0.329100618688635,11.850317763962,-6.429080769585668,3.6354530115993353,3.71019539795877,2.01348388873178,-2.0900951060822033,-2.580521414677468,-2.988346123386325,2.166852156638439,1.4678763558484211,3.2152449062670247,-2.2759585087221463,-0.2819372135487995,-2.5214480497917378,-3.2842633419535034,-0.17423326512932463,0.32218808529867426,-1.7649250245978603,-1.3634705655972366,-1.5381094408658642,4.802317512361454,-2.291860563474133,1.7194820664875277
GLRHD0488,11.180914567762358,-0.2676751222140923,-0.6832970974809889,2.8680839132570144,-0.15542953432708914,-0.7753209125383238,-4.138777410599234,0.4221982681771821,-1.2800197432623037,2.0689135137894485,-1.4163955881722883,-2.181189303337345,5.353804973906292,0.19281425840892874,0.02983257106695234,-2.0324386740040694,-2.0841393685716807,1.398738620492809,0.8047216300212165,2.337913550526346,-1.2541855599276475,-1.6243821641233196,5.23275292889153,-0.6991122394455224,3.9072145028200382,2.597073191227495,-4.2824576255033255,1.9288218237765804,1.9920958184869018,-3.4647143645991254,1.1192534961401885,0.34795922168023546,-1.9024025190728082,-0.8054697333271973,-1.1271688900116419,4.56568701695162,1.849714152809032,-2.363821195280846,-1.7757288154041027,4.603453173041015,4.806781159979404,0.8155491656547936,-2.4520638838351023,-0.1823795287414995,1.8209611856346715,2.5124024804411973,0.27977368307904554,2.7761347253863176,2.425025321480746,-0.10059649029553999
GLRGC0160,-2.9453950249440135,1.9436262804434759,-1.8028174572053415,1.3788286214345007,2.0538425905830833,2.381139084586494,0.05634239845449277,2.005839493106831,0.591287401340251,2.971877328735183,-0.2614643744216867,-2.334627877682432,-0.007228516631336611,-0.12194767817217798,2.1983293578869074,3.6860975399659406,0.4342769881918313,-0.4348984310983707,0.2899688917495607,-1.9831429165687964,-0.27733432954596265,-1.6013199515377416,2.1939517533833333,-1.4292123901563498,-1.5988289151875057,1.4287636003261461,-1.216175087102616,1.0213795740310272,-0.666614631849486,0.8146584913137531,-0.6001909945423572,-3.6806222282807624,2.185332854103851,3.103712347326077,-0.23993527699069475,-1.0198734063226274,-3.2947412046736972,-0.13633038150495277,0.40726055814222434,0.19964694041953093,2.049806578704457,-1.5154963741858924,1.4671543499183495,-0.5446201216265345,-0.00235978193844083,-2.1744137566211656,-0.6125135990139475,-0.3377390158883269,-0.4231670594893747,0.36577285682052446
GLRGC0422,-7.332059934081843,-1.3687201168582481,4.727711404302541,-2.6508018308926213,-3.2569132082759555,0.25103905702875345,2.6168136882137842,3.425556160651847,-0.6278417445511636,-2.6305377280723734,-2.0369637362415736,1.474157954506127,1.8303833087426518,2.115807248429372,-4.022851847109539,-0.5698852811032578,-0.8868460706442216,-0.10541030027461729,3.923345781849788,-1.4054761187743126,-4.308390893232267,1.474691939961862,4.039967917435274,-4.1225401072329335,4.664582624390313,-0.8452777181460792,0.9960801933166583,3.0702583091627393,-1.5034636646683426,0.9689321233375587,4.02276595228306,3.7915188709304704,-5.775421456354066,1.1926694714733919,0.781468739410844,-1.1479318362932174,-2.795400882618574,-2.5802153665626326,-0.19777408204608188,0.29431565489210504,1.0868467701748485,0.7829609198174342,2.1127600309308727,2.474584069209721,3.4776378623815334,1.3946963227606528,4.23118340730208,1.9189157016731613,-0.6698429340622977,-2.6602466715796522
GLRGC0022,-19.222235553947275,-2.82816418856432,2.6513442045728945,-3.624185133746329,-2.875431912807214,-2.0059023359238095,2.92037512850791,-3.6852869157489545,-2.4825770513232706,-1.1772827177729048,-3.499647905204413,-2.661122126016819,-2.448013770271252,3.6349451685489056,2.599927098954583,0.7281428655508629,-1.48096520085262,-2.48064473097937,1.4017850145357864,-1.683419646378099,1.9758448601793364,1.246191269444952,-3.823480511313642,-0.97946892258972,-4.992517391143498,-2.0835904663619207,1.3981153420484296,1.6841636659292591,1.6053253489245924,-0.7887616709798451,-3.487200676873263,-1.1013008755598785,-3.6614292144811134,-0.6730710942688086,-0.9939031918606703,3.122932530403315,3.9826805069542486,-0.6899652671604986,-5.028439429372724,3.564369910583909,1.5367888330108588,-2.556983481385084,-2.653018532923391,-1.85502708921885,-4.459952265639201,0.5452808173827588,-6.2502329051217975,-4.727534265103084,2.916922414372294,3.9790183033959265
GLRHD0607,15.199179336345882,-7.5528116263335,-1.7382986258324955,0.2619229695638508,-1.3300879025003711,-0.00524351127039086,0.7080814122666352,-0.7309748392455893,1.7722715090291046,0.4558761954569623,-0.028406781146997705,-2.0051835513526,0.8729403343191023,-1.0846600045003396,-1.4391759941591558,-1.0074148243382606,1.2283191258895052,-0.29553398447387197,-0.8395759728847334,0.03952354866007451,0.9841344146851881,-0.895558077696783,-0.49583934575677946,-2.227651236237456,-2.1811130034555766,0.15592958854397626,-1.3434800297611484,-0.07850487928661536,-0.4401517363417965,0.7355855596869109,-0.0744314423100999,-0.42667428503075655,-1.3709407815059744,2.2583073904421194,-0.26683147818566283,0.2558137055232811,-3.3209424054043795,-0.015272609962752507,-0.1446715074108001,0.4041635352269559,-1.6966452570802855,-2.2711720093414605,1.44857286954303,-1.5107608015695109,0.05039035919234881,-1.1601138783572302,0.4541264194755665,-1.3237888856249564,0.0276109693841772,1.9155992183052872
GLRGC0009,-19.880062548330276,-0.7210090530591742,-4.344865161274855,-0.6633622508650917,0.5359504828086091,-1.3939612866599331,-1.942601011758011,2.779537172615852,-0.9070486566501436,1.41062628830031,1.781077183934387,-1.9934629719457486,3.2687680833201957,-1.615630534266645,0.8780789997189686,-1.1409251891016412,-1.2956794038326176,-0.5033771031590265,-1.2230364013251411,-1.1953002018843986,0.35088428284288803,0.9325004758544276,-0.03600160642343846,-1.5720063004326612,0.618553991340269,3.583626211565799,2.3423657834584044,-0.6291727419039642,0.8619662173535664,-1.677598598438536,1.0923359552569256,-0.678058242817616,4.913213132138851,-3.3094542886847336,-1.8747540166624352,1.8893944256586837,2.2610700930569996,2.8723517362279454,-2.7291801159637137,-2.2943166265908204,-3.5248568118570995,2.976539841066131,4.66453077794355,-0.17345565156549342,-1.403310033552909,1.1925110780168855,-1.6122978678351463,2.3766180815686035,1.2167943536743173,0.14519086917218285
GLRHD0739,-7.677547755744502,-1.8323755234831534,0.9531741518584177,0.21089124663160383,0.33674362899233384,-3.3953205835987688,1.9425653804568146,-2.937057270077825,-3.244108718037472,-1.8429374257290938,-1.5054196598974956,5.85844173642926,0.22272014931080386,2.197878575915629,-0.9177474554208849,2.3441851141647465,2.3507555311503063,0.04285890579165106,-0.5266712093705481,-0.2964366519426329,-0.6923037965988134,-2.595043113171517,-0.2522375024536475,0.2271466195946835,-2.0790557168073454,-1.0900419974077165,3.434270826820023,-3.7088753145205264,1.4216443003219288,-2.1605029547206325,0.6991460254163436,3.1188761022647493,0.31655625231159434,-1.2681552984218745,-0.5585434059260458,1.484871557548929,2.0256152180030393,7.441534812246234,-0.7786676433338677,1.8332856243912137,-3.6584532073442797,-2.6261971635559838,-5.02790362823154,-1.666127476132955,1.4638866582913357,-3.4118123143529573,0.9918331127827557,3.633483497665311,4.285446763975163,-5.793753614998864
GLRHD0511,3.7951200109998173,-0.9568091119269915,-5.566348110864568,2.3612475125286547,3.272360502564075,1.1864077674199491,-1.4138090394443905,-0.4021153353435464,0.20887860572275457,-1.1006478632997607,-1.2450349168019967,-2.318994720519645,1.46071702720714,-2.5914406979245816,2.2349633564900864,1.220049085673654,2.9441988860891035,-2.2691430803923818,0.7641801862748588,-1.7207247672535235,-1.8260757060328365,-2.8349002126601923,1.5291639175754999,-2.9371859115821377,-1.2799939955457253,1.9096097839734014,-2.4018175956577537,0.6817275489833334,0.9736637219938362,4.992213536579158,-1.3868734087966101,-1.2144920086970734,0.33294035775377057,-0.6623016903757741,1.3531483719489217,-2.460998218485694,-0.5174126030008257,0.5398578398756644,0.7712597465830923,2.0816087490980166,0.742983469330173,-0.04095954426418567,-2.7889332354453935,-2.9032251534339024,-0.9085749504028048,-1.089455274908281,0.495279064929686,5.710510299527131,-0.2292177075750378,-0.10307202093203693
GLRHD0775,6.1296683327287464,-1.0256654289951408,1.4036031944133074,-4.285157579208537,-0.6804347206667982,-2.7410421712067294,1.008901351048801,-1.5941207268979969,2.8126692834086704,-1.9292187232688576,0.5098529849746732,-1.3309834155121498,-1.5275756666300477,0.5688448628663464,-1.721724940614586,-4.058251383685798,4.074913238187085,-1.986951846202199,4.989051601932595,1.3199122829389633,-3.004213187662687,1.2302986635779443,1.8775063633209297,-1.0415916254973736,4.373300847037289,1.488322391708828,-4.216712296624079,-0.15983698434051008,-1.0324562838617046,-2.562943884812855,-0.18563352919245577,1.7652776654068592,-2.2890980499918525,4.094027417834844,-1.8259573706670442,-2.1993692965981912,-1.5088632503482733,4.666534910895654,4.827600660006332,0.35194472425635837,0.8357423910080571,-5.053090930835617,-1.5113255199575555,-2.670700631882147,1.6393357769902102,-1.0498750748017427,-2.542370474793054,-1.1180125917517352,2.353447619935219,-3.9380593987425203
GLRHD0611,12.950707402491366,1.6583811723605573,4.779533929614498,4.873238514769522,-3.426966680533903,1.000681912471124,-4.26855799606023,-0.7727014263987713,1.783651260637769,0.3136459257613294,-1.8718939095645184,-2.461824201199612,0.30849624373201195,-0.07662839767586338,0.3202423272668168,0.13050344045338308,1.4165492441598588,0.05554468781843725,-3.747874188112511,-1.7221752533468762,-1.8380040502714232,-2.6922870723386048,2.7540552143290102,-2.4944855514959183,-0.4665832324564112,0.585436908053431,-3.4826399713251495,-3.756497890199226,-0.12772582477368322,3.7165694364526822,-1.3015500107089633,-1.5934098967832508,-0.13677222495582295,1.6021469921871838,-1.59442558773458,3.316149821357633,1.0707126502335258,-0.49568695698480686,-3.2998419104059895,0.9090989720210326,0.635358259417266,0.8458491015090998,0.426307610089429,-0.768512054470963,-0.7348332206708855,0.9986322858587648,-4.654657128089357,1.1637487762632954,-1.38607074158491,2.2007080708512325
GLRHD0694,-5.309081827821684,-0.18094365392657363,-2.0684172732293185,-1.769861371988533,2.8013243433463892,1.4367848454614214,-8.954919205279078,5.531604977599629,-5.389592054787896,7.07803304502146,8.756775174568041,4.0348447636217735,-0.8156498787342655,18.368910147055406,5.868869086226936,-8.479475833399603,-0.749820990445196,-6.122858312129757,-2.766380068074984,-1.2893852737848206,-7.225262284358251,-0.3713692005369835,7.8631241537847565,1.2242279188356673,5.046765820302544,-4.321188990120122,3.03151402379224,1.3107030925484924,-2.351350506101085,-1.4809379966925211,0.36952491458093495,-1.198912238231572,2.0135682226772023,-0.4381262668206555,-1.2530717219261838,-0.606780377360452,3.8586909118679364,-0.860178727179313,-0.7490410617649009,-1.5860861615666006,1.985525717246635,2.0306435224574857,-1.0832147047431884,-2.833278672753228,0.1389746855445065,-1.0634708988237347,-2.707406167240619,-1.020333033467675,0.7249517084075767,1.7422221955807071
GLRGC0135,-13.896064512513577,7.8356665772114535,-1.131214738604003,2.2730394235607774,2.1109501719187937,1.198748013990532,1.46353216075449,-0.31777003552036853,0.2526282500927622,1.5587782444621483,-0.36866756412242324,-1.0856171807382693,-1.152905957230524,0.08659569220962018,-0.5157673595324879,0.9753623415456195,1.428908573324193,-0.48014123390634517,-1.1554559677111853,-1.734857892801969,-1.1231346586271178,-0.46724916314031756,0.4869574998317652,-2.3224233914653927,-2.2712224241300487,1.1266128870128682,0.5468041043454317,-2.767488804453017,1.4929436905053843,2.178165326437387,-1.0938150398289328,-0.6610343230190171,-0.4667188385957724,-0.3426152091241726,-1.0361636398600753,-1.8164128832568516,-1.673802386876246,1.7497624165180936,-1.9233315173078585,0.15979022274905047,1.8407158192599875,-0.6880460707597034,0.9936377173936021,-0.2649910226596236,-0.7768984949417307,-0.9193713025654895,-0.11512693475501246,0.6602366134986819,1.331021085716074,-3.3094012454010997
