seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRHD0682,0.23055205385245356,0.6948771733346862,1.5288491359234333,-1.1086712687585218,11.635803312014533,0.2958240219768724,6.121722665729962,3.732413282637701,-2.930955501379933,2.0256823802803114,-7.389605566690124,-6.995482163965733,8.973487113581287,9.913846502422617,6.194234177229125,12.733121898776696,-1.0013221531716647,-0.03793169210811028,6.246627628798718,2.735975114759044,-2.272233957941214,-4.656498653303404,2.350727334974092,4.872719735540877,7.197668183687552,-3.001454346470452,0.9078783451525141,0.2771675815241836,-1.2356271690791565,1.19027827786751,-2.416150929096705,1.0385782628386964,0.23192212939107082,-1.9107571007537083,-1.3624572171612988,3.136138298733316,-1.2791172422153645,0.7269274786439719,-4.126503777605308,-2.3998683142495847,-1.323805304708682,0.9868148283081134,0.48187837000193984,0.17478447719546583,-0.006974111198324646,-1.3366617570966546,-0.230388557771732,-0.41304405681174416,1.3822626697499314,1.9399213685492278
GLRGC0360,15.260420563594652,-3.9913395845428514,5.3895435294760015,0.7773107326641387,-3.7175407809673437,0.6303158501881175,-3.228797098684448,0.574974232108957,6.618019135306681,3.9844386091387696,-0.4404840754700712,-1.627640133055453,-0.9115523014912705,0.7256880290424207,-3.0227289414759153,-2.331945568294364,-0.187282850128639,1.5603786153971235,-3.1694517160206526,-5.984769522276663,-2.1194050059325646,-0.5585552760330746,-4.036387799131464,3.855281505850317,0.4647876566699042,-1.7074826823695703,1.9460765803204148,0.6861792855061586,0.6822914416970594,3.7243175426214723,-0.8133276386653274,-4.4045125525850475,-3.963900365070963,1.1680669328180988,0.2555106014306987,0.49579410760293036,-6.663675907759499,-1.4428476952706455,-5.689892857231789,-2.2549857618181535,-1.8094247265466705,-1.6221124438045251,0.6092251920403968,-1.2717491020818257,2.0500655340941396,3.8645968667043165,0.04879027903538543,5.165857862924378,0.8351188469278843,-5.412346589150476
GLRGC0159,6.221705649889108,11.601809692883897,6.095614371299881,-6.792004512881787,9.411083896334176,-4.618457454031172,2.6517210778088103,0.058002929404787844,-4.41929897490543,-2.7459965371138124,0.5205385775368004,-1.0491887407942782,0.935085613106911,-1.2869291999937793,0.16631704181407908,0.7202051547893668,0.9944558059375422,-1.9274639380863763,-1.57051277841777,-1.217956129614412,0.8691243182877062,1.0552350930147751,-4.324363597152432,-0.40241032427676293,-1.0574129663889296,-0.8512225015731562,-2.037085928539905,0.3083591953505291,0.8262362864406155,0.4117768705490294,0.6455575937166154,-2.3703138098717784,5.020347425550707,-1.4671122559307084,-0.4816456832313748,-2.3567817684204715,-2.999635281095754,1.668785703071236,-1.003297611107248,-0.7573632759389343,-1.3854894434949954,-0.5908574470650123,-1.325632014363707,2.419606944771889,0.5722984712991781,3.8750500430760177,0.6356107697738649,4.822139759457676,-0.21394987013955505,4.233810458112033
GLRGC0362,19.3968103849609,-2.089613372904058,-7.031785853278912,4.411320749063186,4.569836001255259,3.4192558727972453,0.5033609963115182,-6.169443618061218,1.3744623333560118,-5.0702980602435535,0.9643485303352959,0.9147545473520606,-7.18809984313494,2.185266614520717,-0.21312646168530505,-0.5364046302415038,4.251914139075058,-3.5521959798133618,0.9748504674997795,-3.5027879699085513,-0.3758607573911987,0.06918371780484432,0.74571449137756,1.9613649425471784,-2.957662634784753,2.481989259514437,-2.5850931164832067,2.521562050685872,-2.8257643188753576,-3.2364519385792865,2.0017611310438417,-3.963212249278061,-3.7064752907653555,0.19734653346828482,-0.29576641425115135,2.089362616761768,0.15442578676981514,1.885755068525353,0.3387269286289891,-3.606248574304511,1.174147326586374,-1.8883737828269287,1.110482181814109,5.265819022444784,-0.5066143306238089,-1.536265604360567,2.4393129233364252,-2.3291885487655484,-1.2002851460926218,0.4758040283932162
GLRHD0431,-0.6884580071327566,-8.819225506606966,-3.1071400456165557,1.3059947252687356,1.868407326740918,-0.04485730207531,-1.4606802775725984,-2.006379745713673,-2.143741483793264,-2.407370141262685,0.6904626137682495,1.465474181958625,-2.222367235580357,0.9894845715384475,0.9902340748208399,2.170466511432457,-5.190141765953151,1.9385820981524224,-0.8737006859171181,-2.6634987342394716,3.0996030427953567,-3.290468533520767,0.9900024273676228,-2.348102612383021,-4.595223396249858,-0.5248504910358742,-4.915266500091077,0.9583312289770997,4.707570179064032,8.58671080514834,0.7446792228283636,-4.702755319646507,3.765382663081149,2.609866124104824,1.00852326794083,-3.972574703796875,-5.695051538187678,2.3427416288325498,-2.6093933999274697,-3.0542566107040847,1.0753137210155228,5.964082794625592,-2.880604499758359,-3.445381256355542,-2.5522629754583215,-0.2993934992966103,-5.14672736337556,-2.683498709315475,-3.8510840321266686,2.9659731258760393
GLRGC0363,-25.805270191828875,-8.750630631698987,2.351767263447356,3.836994982653733,8.959660060073277,-7.729255490582426,-3.272341660899942,5.666628148293668,-1.3131910622213459,2.579174381408003,3.660087885463768,-0.680257050636195,0.7480568438934622,-2.1472806917515412,-5.113060094999997,-0.7370600459841788,5.794106987806873,2.601452614716208,-3.9442471122075653,-1.714523455924997,3.284982464792975,5.810276976596796,5.666945217091588,6.5750448360646665,-1.69629247119618,-2.8567429502822925,-1.0007830393293413,0.14640950509539455,1.646261678579607,0.19088819719559338,-3.4293422707482044,-1.0215388305582496,-1.3487953655096934,2.4484891736268137,-6.017621053570681,6.384132281583908,-3.196382408423355,2.8638038180965566,1.3460885578297526,3.1259912714341263,0.7988885500083898,-0.7773279630145198,0.9468364012513767,4.346164003053185,4.422768484032569,-0.9448491998778695,-0.8996610927308575,-1.5668464533679616,-1.985011154998901,-1.304350787750439
GLRGC0177,-5.1311813623982525,-10.886267081210207,-5.464211910649423,-5.358845712228867,0.03918011100718566,-2.146936620974963,1.9525543223603008,1.3341510587860017,1.9671412242232926,2.4121420838313736,3.1848004077662577,-1.2135779276711816,2.1814004464611405,-0.2629266147608481,-2.13773712705655,-1.5120386233251946,1.2050606207671177,1.1043227058390417,-2.168594571858347,-0.25028706655457617,0.22299228794043813,0.3366888875394864,0.08552303539421348,-2.169856565422495,0.3520469908585682,2.0127656501758344,-0.09853359068357571,-3.260101692506409,-1.7579800794129694,-0.6390911513437195,-0.5139685183067562,-1.0900753355323047,2.931867100478785,2.0421658638232425,-1.1782986733554024,-1.8431517478507944,1.7777056758991434,-3.2044647183375363,-1.0133720736248635,-1.3171721482428047,-1.6413881375816732,-1.7528313548752674,-1.2981478633985937,-0.7151990958060755,0.7203579820276312,-1.0036196172082794,0.034768560096673666,-1.215872766706338,-0.5648009158163362,0.6782683720465389
GLRGC0107,-1.7339039633390354,10.519794134292546,-4.393799002858006,4.185854864257394,3.240842189786684,-4.693782207230048,-1.4069929387875184,-1.111163176182803,1.2876341457015468,2.6061610736533884,5.560908493121715,-3.189529728253368,0.4540435634715037,0.119367920672437,0.9521860512066006,1.7725868475808508,-2.6617993380240548,2.101516622067099,-1.280287876620835,-1.2133537768572071,-4.968452058740318,-0.39877569101364363,2.145562313170329,-1.9577088610710323,3.1601692533493524,1.7501216702943603,-1.2320943617329678,-5.676245672290923,-1.7243696996463327,-5.369062535916825,0.541922415630049,-4.7481996837918725,0.5832273454161159,2.6266447733358502,-0.991586108101135,-2.510910879741774,0.584222584753857,0.7843379653338413,3.0052929861889868,3.701680372196252,-2.5015194134161978,4.319198583514882,-5.51171316848722,-0.9874747411841421,1.8545963426367653,-0.779135646777844,-0.9386759385186728,-2.1815041963452573,-0.4760540677389358,-0.39621091985924356
GLRHD0594,-32.738968814969056,3.4701903207445395,-3.4280706082650756,4.591991768536388,-5.135956499226679,1.573414828699504,-1.3152140644400647,-5.8038706398471716,-4.889037455702758,0.30955397070783053,-1.5923638577830201,-2.1477591049983884,-0.6847419209109165,3.374368469615895,0.037174190995457324,-3.967600336888955,-6.4978935325433165,-2.1918937887488945,2.8280015902109237,-4.7431276537401414,-7.69061858433773,0.7051594357796724,-1.6147011367978132,-1.5444734078947162,0.838934695894653,3.3438785940836793,1.0297357870306585,-0.3553833923246183,-1.1292982711653552,-5.5809715729677265,-4.355517008983571,1.609112254945054,-0.11348334741396933,-3.4854358397866667,-6.260522834452758,8.308867774861495,-1.2829990135308083,-3.8454451186822154,-1.24860217004481,-2.767529497387152,1.101159945854746,2.882441999349495,-0.7402726175315082,0.9233563573513905,2.2731486084441115,2.7736206686542864,1.1749464419043927,2.2401068188800215,-5.703101690402492,-0.23108160628247412
GLRHD0450,-30.594754957019656,3.341988184800851,8.385195779195124,-6.328972940874504,-12.242687155773538,2.0585986998804495,1.5483767130399586,-7.212452238133573,-7.426064492738549,2.937372934404968,2.9181279347739846,-2.3651747795388682,1.1995847594475952,-3.3630416942386576,4.057321748870571,-3.297748790211382,6.084536824649111,-5.142962948961664,-6.882180123107273,-2.0027500477857934,-0.49603417963640806,-3.8492127824259317,11.182023180421865,4.9301998966232015,-0.8400972638580784,-3.0948343174430026,-1.9720356837965503,-5.531053733887291,0.9676950928791719,-0.374236905865296,-6.66045238988873,3.3582163285271003,2.7314871200344193,-0.07795277903850859,0.40387271743708547,-2.7971013523318136,2.8966323883926,3.7395733388173173,-5.282598902835959,-1.8188868413526225,-0.1673438160381831,-2.100516188717528,-1.570752338899889,2.382167036603452,-3.3511719838991274,0.5460499800287838,1.4196791599634362,0.2751165394933037,-1.1127889109082936,0.4960931587219165
GLRHD0488,-12.23773125346876,-1.0736856313443253,-4.47732591462845,2.1764111070839465,-1.4427632292187145,3.197171651848495,0.6605698680903258,-0.2790158488632211,4.21921050156942,0.47855837023559056,-4.286764103981389,-0.815752952170976,1.3949673289176372,-0.29671457714815574,1.490206448396204,-1.7933583912361553,-2.536975049885311,-1.1919597102412183,4.50003566743755,1.1641046455883204,-3.5216099385513857,-0.01750587954357626,-3.529072279865712,3.7343464020974984,-1.7458336894094837,4.538239001877909,-2.1496201449322703,-0.3657532596205307,2.8784209440307698,-0.16709291877093663,-1.5292891426338349,0.3932232351172237,1.345323581524463,0.42943946663440924,-3.5301887617815697,-2.4179799343581974,-1.989351053539837,4.835978335533891,0.5255415708159451,-0.24870773433193383,-3.967996722148092,3.0830248588477045,-5.670775464875775,1.836145671454999,-1.1079008870446918,2.523256827767878,-0.4208207458689299,-0.4759358937657989,0.1544245410878552,0.1455760608878713
GLRGC0160,2.1056947430660125,-1.5074362663301804,-3.115843147509634,-2.2600616905358577,-3.6402238559311813,3.6239314591016223,1.2694883316932484,3.1806351225628355,-1.0021172906425162,-0.22997956391600263,0.07706733405062537,0.3088109190773486,1.7810232805542279,-0.012842549884354878,-0.9841233826064983,-1.2790974650018694,-1.5251189434724381,1.2657670718789862,-0.440936077030795,0.9743263231907613,0.8208981818978436,1.6306993205696096,0.5620388495465838,-1.3444614958487018,-1.3226311455746762,0.4693229482873118,0.5308012378043699,0.7576657216079231,-1.191599962977893,0.8819389491362192,-1.6696140752661452,-0.22542683194545787,0.4111439957112511,0.04638601561042839,-0.42913618198330955,0.7955773389101469,0.44318915463809977,-1.012297675999028,-0.270735176594684,-0.050998859992707646,-0.2203176470035549,-0.9599623214674987,1.035865563257921,-1.4857235811921683,1.5433078059982626,0.70460788649083,-1.1837357745292119,2.0271625062184406,-1.163662291383492,-1.0082173637823892
GLRGC0422,13.42259804261095,1.251347370572276,6.663164275412842,4.991491986059667,-2.4069402873235464,0.33764715256501254,-5.407976523972871,0.9201432377366385,2.288437091740703,2.623092376042291,-2.57712053588073,1.3660168028501314,-2.1418771276166257,2.767094918977369,0.965166764531145,-0.15646416082967804,-1.7947462803680627,2.2549979684503145,-1.6519604729661181,-3.172482156236033,0.890874484987214,0.7221795232661444,2.318235501064591,1.0725651678533823,1.6679084702323081,-2.1666427571492095,2.2558601549396116,1.7401253784143798,2.2485866882723835,-1.138214034763293,-0.30963240171780415,-1.804266114922193,2.808619292538952,-3.7773123512555205,-1.2047051210293653,1.1877977385140677,-2.734524811298231,1.1642069611929717,4.04962912977927,1.222128902511514,-3.2273784313711014,-2.086240986360438,-1.129018470637058,-0.8462297807388014,-2.242864932776294,2.3996906924908163,-0.48905386863287237,2.8612864866296923,-2.1928251084414585,-0.8196698105778606
GLRGC0022,26.59499405711819,3.3172975244004155,2.387446852812893,-0.12619808559666165,2.571369261144898,-0.5406561114940861,-0.7439286034373331,-0.18113121985755748,1.3402952252354687,-0.9027023832109441,1.346737158205593,1.2307729246116392,3.4121293813108498,-1.284845819579171,2.8313454749756928,-2.8300234461940508,1.0739502483547245,-0.222484553822254,1.5143816600673257,-1.8599402354549612,-3.937963036298249,-1.3825567825229428,1.1817058110655982,-2.7507436937036074,-1.961799842215254,-4.621228591078474,-2.650957276819377,1.0532220431916781,0.27790154829049407,0.2916603446684224,2.068578781993759,-3.7472942308004384,2.623451910303268,0.18613178048166407,0.6588865351693591,0.32463452363939027,2.3444144449282116,-1.859813803559375,-3.5229842625980847,-2.5342024568946098,0.7573214934563007,1.1987852277947482,0.21372614600042245,-2.692989035284214,3.0810649564696724,3.547320598764523,2.157009170414916,-1.8481610621065347,-3.814602797314747,2.4839399785993863
GLRHD0607,-10.686615035487828,9.137047497478656,-2.531175724675123,4.087775812826277,-0.08819013431478702,0.7207283285946041,-0.8732162795781763,-0.9554779229851923,-0.1992225407070493,-1.0679587442284724,-1.16240017170899,-1.4191480415658069,0.05396045223203704,2.2972487101098005,-2.7047145321410078,0.8480118649756619,-1.4680915250771358,2.4242213754546547,1.999314913861713,0.439541679238092,2.251210206211843,1.6049211991056287,0.17860071826416127,0.5769962226447749,1.567427172354422,-3.110252422421702,0.5735726668634378,2.0349678906403414,0.23900800858187424,-0.7795682466820864,-0.9118277016653721,0.04093618006522082,-0.20343363700150235,2.6400332642582764,0.3955389961999802,-1.6398830543589955,-0.6184645306671084,-0.7990361980870436,0.5145666043072022,1.816599704133283,1.0054647133768668,-2.4475476860134866,-0.5332174597968501,-0.1544840164875626,0.042266109601836244,4.014241215418455,-3.612991818777689,0.9457832584107196,1.235730020785563,-0.8891932064148659
GLRGC0009,20.093171212279454,3.0174961578151587,-4.654410471208442,-1.6298872530902364,-1.159392399687359,-0.37931189015206673,0.7912596305580794,-1.1368301425247493,1.2685720883979412,-1.5637793626376526,0.3474409483737984,-0.15902682486486722,1.484017885112222,-0.6712635002058214,0.9380167991715462,-0.9108651746142786,1.8015828948524961,0.8528675427642756,0.6280341036532122,0.8341339277859999,-0.11653807590961206,-0.15475670711853137,4.002369240587096,-0.06723998754057259,1.614524572154358,0.4508528081446025,-0.10499518837801487,1.530329003483173,-0.14936194478663195,-0.7432509572045813,-0.15629885383440736,0.057371765037097386,2.4629003639521536,1.883128779613718,1.4336596261225385,2.1360227082462995,-1.1911629257472978,-2.8006174354221534,-0.22724612038953376,-4.006986615603932,1.2217567701022154,-0.6125492796229206,1.9298453869463454,0.193245721572089,1.2013927564639626,2.477441887207008,1.8866372971667098,-1.9192859243924179,-1.2905346645135005,-0.250685003403607
GLRHD0739,7.639991203190338,-1.1508143669217628,1.1926222575107834,-0.9835815806588548,0.4619334709699781,-4.687746228488735,-2.3337657873673363,1.3130477038999786,0.12458340179963423,2.3151348965956933,-0.48705135579598385,-1.040745979643016,3.1883104193457568,1.516883715236941,3.11605450858762,-1.417092687456042,-1.0408364235022372,-1.193587655062776,-3.092015480092651,-0.3667005665432603,-2.1169086724059167,-3.35553237635901,2.011608891347637,2.1476131574248396,-2.552657703357237,0.5713100370695294,1.3727768318467062,-3.9229725930395825,-2.383804527893913,2.3292731388432015,1.2957827404301405,-1.714594296209169,-3.4205865044269355,1.5591678464279777,6.588767925206433,2.82034892048814,0.6229182827045219,0.9439633197107784,2.9324824777742706,2.2020339803738813,-1.1219101314121398,-0.7595748340824141,7.066267727093582,-1.0807203524754112,3.294993129793819,3.3387541446378375,0.5686832727734532,-4.9754379723488,-3.717898914710863,0.1075737471871446
GLRHD0511,-5.34900105054778,1.5968057343032234,-5.517577064714348,-4.764686094913303,-4.788079668655882,0.41199978569925216,0.9688219793935229,0.2910905578733248,1.0031444978597601,1.687883285403464,0.1816127286339732,1.0311156302976057,2.101605702595024,0.5279920920620751,-0.34773362735233965,2.0784520501079,0.046734287912664804,0.6754827103512738,-0.5486737358365744,-0.11326846904994071,0.19173320136659527,-1.9138988077982617,-0.9043173163045611,1.6585362527202736,-0.43104248491602043,2.1471730901725956,-1.8413431317648792,-3.4096963870015644,-0.5460640722894031,1.844056147645388,3.7279718778433604,0.7741706424424839,-2.3217652922129655,3.3372239401874726,-1.3913244623525427,-1.4731345512486957,1.7022037682354134,1.8917151792124036,0.9866864203989937,-0.06620748539606923,0.3934575388797108,1.946787555541109,1.7750388537636284,-0.24087022620800277,0.9968216372497947,-1.3106827817101452,-0.2123918182103277,1.28988508333997,0.0389482781837357,-0.6474022177493308
GLRHD0775,1.417724297006128,8.536470660767097,5.08741161017513,0.685892201875065,0.07036398157120599,0.8305696123129384,-1.5552488204944614,-1.1460095107442285,3.409669893370438,-1.0358078811325262,-1.9273573290764434,-1.7704840694674369,-1.5439421724265852,0.7900034393718728,0.10880479200254507,0.3047289228377303,1.0318337387334795,-3.140326934841304,-1.0088277088830793,-0.4147631285832089,1.4034801756181359,2.862405776852583,-1.8251567036948815,3.0612092525535837,0.794883217839858,-5.356722115598708,2.860365496682251,-3.077200416603924,4.341606763063037,-4.435249726808469,0.035432650226815035,-0.7978788260144748,-1.3230081741614694,3.12723724613713,3.2344376329821087,1.308646596113822,-2.1855019083967004,0.04661765887795853,0.06219205321280848,1.9380542099872944,2.0719899037809286,2.531936313180235,-0.6566635647301857,-0.8444441673122627,-2.040891698552746,-0.33751788127571836,-3.0563289638187863,3.5932508997209487,3.9327976704635788,-0.6045346896131265
GLRHD0611,-17.912982590048166,-5.28989478495617,1.3556667870785832,4.04459628216812,-1.4570427964747013,-0.8761502448564852,-1.0987836320374278,-0.9790871443906317,1.8500754617699007,0.39704669637416723,-2.7476373948807313,-2.6002807092887945,1.8282098828257694,2.159053961943103,-2.8796241686048387,-1.2135386849360652,0.23634642530071343,0.968076611746175,1.0954859834424109,-0.12476039872196446,1.791004149727725,-2.6620011945970457,1.003114040926374,5.3388773525898605,0.6616349218424533,-0.0016800286347761011,1.0568106390060463,0.6062842911929548,-2.8266800182142813,1.8108640877733937,-1.1333121158876585,0.523109124115778,-0.00811411450266523,-2.073143023572789,-0.9445905982176545,-1.5054729980302652,-1.021395158193729,1.952617525695171,1.2128804538579179,4.836458925303155,1.202979012212591,-0.9510904812724031,0.4436184936778914,1.1456514719655013,-1.8295406286994291,0.8191030741682014,2.166895869819588,2.668830854134416,2.738248441521147,0.368477393082549
GLRHD0694,7.939980069985424,2.21047577471022,0.04706250710671727,-3.7570907293083264,-5.178306148556245,-3.0753507423427164,-0.297737104592058,2.0617851091862476,4.03100277215116,0.3362097297623138,1.9199483435671674,5.092448300140175,-6.972849110543201,1.8714128951534614,21.752016218951113,-5.602933020875472,3.2625554277318267,8.828086246920503,3.421763295722711,2.9697462802075587,1.301771256001733,4.590421530674421,-3.021323176298635,3.9563703297855652,3.9342635754991946,-2.822459020611927,-0.06223092999676338,2.49974225059224,-1.112541018311359,1.9072731882386136,-0.1859738841701374,1.0617013159979654,-0.4947569011168473,0.5224220531995301,-1.6509567204328208,-0.6261882699283094,1.0065924775188575,0.5927516091564804,0.9743151425600182,1.397815079568129,1.2906970748056852,2.289838580704568,1.1491950849331811,2.2020523379921455,1.2550550638945255,-0.5671915104961499,2.1211196959672542,2.0383392464614696,-1.7590696477259296,0.5619090201732958
GLRGC0135,6.346691413553386,-9.378809841762783,-0.4106591242185958,-6.851419356029124,-2.8470453059921903,1.2018212545095441,-0.1059175798090013,0.7422100971914409,1.3178064353723509,-1.5754905432037196,-0.3994670981873996,0.25326027254772465,0.10016507049361711,-1.7741130049606977,-1.3114371011416033,-0.9557808933945193,-1.3477710852455196,0.6432168923820727,1.6070359149708193,-0.46269135787057303,-0.47342113287482684,-1.8738217600242661,1.9397700550159793,-0.4714347338264261,-0.5284547158132308,1.9897170171413348,0.5164654608279337,-0.6598461920720519,-1.5866858909445851,-0.35081561103797365,-1.5007234557682514,0.5048443901110573,2.305315374218379,1.3183161498075047,2.5484340115296926,0.9584062238684955,1.127170251454612,-2.647860587423421,-0.19436420387354017,0.27702727304574504,1.2858346518872186,0.12956322117319638,-2.3221824821927304,-2.133980342624295,-0.09801181776713433,-2.2879006461148528,-1.142780835928079,-0.019947485061056265,0.009606474470383975,-0.9076624527676994
